==================================================
CRZ Testbench Started on 2020-12-28 13:43:12.641423
==================================================

Simconnect.dll loaded!

-- AP1, ATH/R and FD Set

Test [64 of 200] OBJECTIVES: weight=155000.0, cg=27.0, altitude=34000, ias=250.0, n1=79.7, RESULTS: weight=155026.1, cg=27.0, altitude=34005.5, ias=251.1, M=0.719, vs=-13.8, fn=7746.4, n1=74.7, n2=81.6, cn1=81.2, cn2=88.7, egt=498.1, ff=1701.1
Test [86 of 200] OBJECTIVES: weight=135000.0, cg=27.0, altitude=16000, ias=310.0, n1=69.2, RESULTS: weight=135060.6, cg=26.9, altitude=16000.5, ias=309.6, M=0.608, vs=-6.0, fn=9694.6, n1=66.2, n2=81.9, cn1=67.7, cn2=83.7, egt=605.8, ff=1300.7

Test [87 of 200] OBJECTIVES: weight=167551.12, cg=27.0, altitude=28000, ias=300.0, n1=79.7, RESULTS: weight=167573.6, cg=26.8, altitude=28002.1, ias=301.1, M=0.746, vs=-10.8, fn=8999.0, n1=74.1, n2=82.9, cn1=78.2, cn2=87.5, egt=559.2, ff=1591.6

Test [88 of 200] OBJECTIVES: weight=95116.12528, cg=27.0, altitude=14000, ias=350.0, n1=71.8, RESULTS: weight=95172.9, cg=26.8, altitude=14002.0, ias=349.5, M=0.654, vs=3.7, fn=13056.9, n1=71.6, n2=84.6, cn1=72.2, cn2=85.4, egt=665.6, ff=1426.8

Test [89 of 200] OBJECTIVES: weight=105000.0, cg=27.0, altitude=17000, ias=260.0, n1=61.9, RESULTS: weight=105072.3, cg=27.1, altitude=17001.7, ias=260.4, M=0.528, vs=-7.4, fn=7324.1, n1=60.6, n2=79.1, cn1=62.8, cn2=81.9, egt=553.6, ff=1176.2

Test [90 of 200] OBJECTIVES: weight=155000.0, cg=27.0, altitude=22000, ias=310.0, n1=74.9, RESULTS: weight=155022.1, cg=27.0, altitude=22003.8, ias=309.5, M=0.681, vs=-2.0, fn=10127.0, n1=71.5, n2=83.0, cn1=74.2, cn2=86.1, egt=589.4, ff=1482.7

Test [91 of 200] OBJECTIVES: weight=108026.38, cg=27.0, altitude=22000, ias=334.7, n1=76.3, RESULTS: weight=108070.0, cg=26.9, altitude=22000.5, ias=334.2, M=0.729, vs=-6.5, fn=11035.7, n1=74.4, n2=84.3, cn1=76.8, cn2=87.0, egt=616.8, ff=1551.4

Test [92 of 200] OBJECTIVES: weight=135000.0, cg=27.0, altitude=16000, ias=290.0, n1=66.8, RESULTS: weight=135064.9, cg=26.9, altitude=15997.6, ias=290.0, M=0.573, vs=4.4, fn=8665.2, n1=63.7, n2=80.7, cn1=65.5, cn2=82.9, egt=586.4, ff=1242.8

Test [93 of 200] OBJECTIVES: weight=120000.0, cg=27.0, altitude=15000, ias=270.0, n1=62.6, RESULTS: weight=120072.7, cg=27.0, altitude=15001.2, ias=270.4, M=0.527, vs=-5.4, fn=8019.4, n1=61.2, n2=79.8, cn1=62.9, cn2=82.0, egt=575.6, ff=1179.9

Test [94 of 200] OBJECTIVES: weight=134481.82, cg=27.0, altitude=32000, ias=290.9, n1=80.4, RESULTS: weight=134496.0, cg=26.9, altitude=32002.8, ias=291.2, M=0.784, vs=-9.9, fn=8123.5, n1=75.6, n2=82.6, cn1=80.7, cn2=88.3, egt=536.0, ff=1665.5

Test [95 of 200] OBJECTIVES: weight=150000.0, cg=27.0, altitude=17000, ias=280.0, n1=67.3, RESULTS: weight=150060.9, cg=27.1, altitude=17003.7, ias=280.1, M=0.565, vs=-19.0, fn=8566.1, n1=63.7, n2=80.5, cn1=65.7, cn2=83.0, egt=575.2, ff=1251.2

Test [96 of 200] OBJECTIVES: weight=170000.0, cg=27.0, altitude=26000, ias=300.0, n1=78.0, RESULTS: weight=170007.8, cg=27.1, altitude=26003.2, ias=299.7, M=0.715, vs=-5.8, fn=8978.9, n1=72.2, n2=82.5, cn1=75.9, cn2=86.7, egt=560.9, ff=1525.1

Test [97 of 200] OBJECTIVES: weight=143300.3, cg=27.0, altitude=30000, ias=287.3, n1=78.4, RESULTS: weight=143335.6, cg=26.9, altitude=30002.6, ias=288.1, M=0.747, vs=-12.9, fn=8614.9, n1=74.5, n2=82.6, cn1=79.3, cn2=87.9, egt=541.8, ff=1627.1
